array_row_index,sequence_id,asset_id,lbw,split,start_timestamp,end_timestamp,start_timeline_index,end_timeline_index
214,EURUSD__lbw_126__validation__00006215,EURUSD,126,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6215,6277
215,EURUSD__lbw_126__validation__00006278,EURUSD,126,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6278,6340
216,EURUSD__lbw_126__validation__00006341,EURUSD,126,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6341,6403
217,EURUSD__lbw_126__validation__00006404,EURUSD,126,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6404,6466
218,EURUSD__lbw_126__validation__00006467,EURUSD,126,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6467,6529
219,EURUSD__lbw_126__validation__00006530,EURUSD,126,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6530,6592
220,EURUSD__lbw_126__validation__00006593,EURUSD,126,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6593,6655
221,EURUSD__lbw_126__validation__00006656,EURUSD,126,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6656,6718
222,FRA40.cash__lbw_126__validation__00001907,FRA40.cash,126,validation,2025-06-13T00:00:00,2025-09-09T00:00:00,1907,1969
223,FRA40.cash__lbw_126__validation__00001970,FRA40.cash,126,validation,2025-09-10T00:00:00,2025-12-05T00:00:00,1970,2032
224,GALUSD__lbw_126__validation__00001483,GALUSD,126,validation,2025-10-16T00:00:00,2025-12-17T00:00:00,1483,1545
225,GALUSD__lbw_126__validation__00001546,GALUSD,126,validation,2025-12-18T00:00:00,2026-02-18T00:00:00,1546,1608
226,GBPAUD__lbw_126__validation__00004336,GBPAUD,126,validation,2024-05-31T00:00:00,2024-08-27T00:00:00,4336,4398
227,GBPAUD__lbw_126__validation__00004399,GBPAUD,126,validation,2024-08-28T00:00:00,2024-11-22T00:00:00,4399,4461
228,GBPAUD__lbw_126__validation__00004462,GBPAUD,126,validation,2024-11-25T00:00:00,2025-02-21T00:00:00,4462,4524
229,GBPAUD__lbw_126__validation__00004525,GBPAUD,126,validation,2025-02-24T00:00:00,2025-05-21T00:00:00,4525,4587
230,GBPAUD__lbw_126__validation__00004588,GBPAUD,126,validation,2025-05-22T00:00:00,2025-08-18T00:00:00,4588,4650
231,GBPAUD__lbw_126__validation__00004651,GBPAUD,126,validation,2025-08-19T00:00:00,2025-11-13T00:00:00,4651,4713
232,GBPAUD__lbw_126__validation__00004714,GBPAUD,126,validation,2025-11-14T00:00:00,2026-02-12T00:00:00,4714,4776
233,GBPCAD__lbw_126__validation__00004340,GBPCAD,126,validation,2024-05-31T00:00:00,2024-08-27T00:00:00,4340,4402
234,GBPCAD__lbw_126__validation__00004403,GBPCAD,126,validation,2024-08-28T00:00:00,2024-11-22T00:00:00,4403,4465
235,GBPCAD__lbw_126__validation__00004466,GBPCAD,126,validation,2024-11-25T00:00:00,2025-02-21T00:00:00,4466,4528
236,GBPCAD__lbw_126__validation__00004529,GBPCAD,126,validation,2025-02-24T00:00:00,2025-05-21T00:00:00,4529,4591
237,GBPCAD__lbw_126__validation__00004592,GBPCAD,126,validation,2025-05-22T00:00:00,2025-08-18T00:00:00,4592,4654
238,GBPCAD__lbw_126__validation__00004655,GBPCAD,126,validation,2025-08-19T00:00:00,2025-11-13T00:00:00,4655,4717
239,GBPCAD__lbw_126__validation__00004718,GBPCAD,126,validation,2025-11-14T00:00:00,2026-02-12T00:00:00,4718,4780
240,GBPCHF__lbw_126__validation__00006048,GBPCHF,126,validation,2023-09-06T00:00:00,2023-12-01T00:00:00,6048,6110
241,GBPCHF__lbw_126__validation__00006111,GBPCHF,126,validation,2023-12-04T00:00:00,2024-03-01T00:00:00,6111,6173
242,GBPCHF__lbw_126__validation__00006174,GBPCHF,126,validation,2024-03-04T00:00:00,2024-05-29T00:00:00,6174,6236
243,GBPCHF__lbw_126__validation__00006237,GBPCHF,126,validation,2024-05-30T00:00:00,2024-08-26T00:00:00,6237,6299
244,GBPCHF__lbw_126__validation__00006300,GBPCHF,126,validation,2024-08-27T00:00:00,2024-11-21T00:00:00,6300,6362
245,GBPCHF__lbw_126__validation__00006363,GBPCHF,126,validation,2024-11-22T00:00:00,2025-02-20T00:00:00,6363,6425
246,GBPCHF__lbw_126__validation__00006426,GBPCHF,126,validation,2025-02-21T00:00:00,2025-05-20T00:00:00,6426,6488
247,GBPCHF__lbw_126__validation__00006489,GBPCHF,126,validation,2025-05-21T00:00:00,2025-08-15T00:00:00,6489,6551
248,GBPCHF__lbw_126__validation__00006552,GBPCHF,126,validation,2025-08-18T00:00:00,2025-11-12T00:00:00,6552,6614
249,GBPCHF__lbw_126__validation__00006615,GBPCHF,126,validation,2025-11-13T00:00:00,2026-02-11T00:00:00,6615,6677
250,GBPJPY__lbw_126__validation__00006090,GBPJPY,126,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6090,6152
251,GBPJPY__lbw_126__validation__00006153,GBPJPY,126,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6153,6215
252,GBPJPY__lbw_126__validation__00006216,GBPJPY,126,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6216,6278
253,GBPJPY__lbw_126__validation__00006279,GBPJPY,126,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6279,6341
254,GBPJPY__lbw_126__validation__00006342,GBPJPY,126,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6342,6404
255,GBPJPY__lbw_126__validation__00006405,GBPJPY,126,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6405,6467
256,GBPJPY__lbw_126__validation__00006468,GBPJPY,126,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6468,6530
257,GBPJPY__lbw_126__validation__00006531,GBPJPY,126,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6531,6593
258,GBPJPY__lbw_126__validation__00006594,GBPJPY,126,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6594,6656
259,GBPJPY__lbw_126__validation__00006657,GBPJPY,126,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6657,6719
260,GBPNZD__lbw_126__validation__00003601,GBPNZD,126,validation,2024-09-24T00:00:00,2024-12-19T00:00:00,3601,3663
261,GBPNZD__lbw_126__validation__00003664,GBPNZD,126,validation,2024-12-20T00:00:00,2025-03-20T00:00:00,3664,3726
262,GBPNZD__lbw_126__validation__00003727,GBPNZD,126,validation,2025-03-21T00:00:00,2025-06-17T00:00:00,3727,3789
263,GBPNZD__lbw_126__validation__00003790,GBPNZD,126,validation,2025-06-18T00:00:00,2025-09-12T00:00:00,3790,3852
264,GBPNZD__lbw_126__validation__00003853,GBPNZD,126,validation,2025-09-15T00:00:00,2025-12-10T00:00:00,3853,3915
265,GBPUSD__lbw_126__validation__00006088,GBPUSD,126,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6088,6150
266,GBPUSD__lbw_126__validation__00006151,GBPUSD,126,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6151,6213
267,GBPUSD__lbw_126__validation__00006214,GBPUSD,126,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6214,6276
268,GBPUSD__lbw_126__validation__00006277,GBPUSD,126,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6277,6339
269,GBPUSD__lbw_126__validation__00006340,GBPUSD,126,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6340,6402
270,GBPUSD__lbw_126__validation__00006403,GBPUSD,126,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6403,6465
271,GBPUSD__lbw_126__validation__00006466,GBPUSD,126,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6466,6528
272,GBPUSD__lbw_126__validation__00006529,GBPUSD,126,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6529,6591
273,GBPUSD__lbw_126__validation__00006592,GBPUSD,126,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6592,6654
274,GBPUSD__lbw_126__validation__00006655,GBPUSD,126,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6655,6717
275,GER40.cash__lbw_126__validation__00001778,GER40.cash,126,validation,2025-07-03T00:00:00,2025-09-29T00:00:00,1778,1840
276,GER40.cash__lbw_126__validation__00001841,GER40.cash,126,validation,2025-09-30T00:00:00,2025-12-30T00:00:00,1841,1903
277,GOOG__lbw_126__validation__00001573,GOOG,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
278,GOOG__lbw_126__validation__00001636,GOOG,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
279,GRTUSD__lbw_126__validation__00001716,GRTUSD,126,validation,2025-09-21T00:00:00,2025-11-22T00:00:00,1716,1778
280,GRTUSD__lbw_126__validation__00001779,GRTUSD,126,validation,2025-11-23T00:00:00,2026-01-24T00:00:00,1779,1841
281,HK50.cash__lbw_126__validation__00001625,HK50.cash,126,validation,2025-07-22T00:00:00,2025-10-20T00:00:00,1625,1687
282,HK50.cash__lbw_126__validation__00001688,HK50.cash,126,validation,2025-10-21T00:00:00,2026-01-21T00:00:00,1688,1750
283,IBE__lbw_126__validation__00001596,IBE,126,validation,2025-07-30T00:00:00,2025-10-24T00:00:00,1596,1658
284,IBE__lbw_126__validation__00001659,IBE,126,validation,2025-10-27T00:00:00,2026-01-28T00:00:00,1659,1721
285,IMXUSD__lbw_126__validation__00001381,IMXUSD,126,validation,2025-10-28T00:00:00,2025-12-29T00:00:00,1381,1443
286,JP225.cash__lbw_126__validation__00001974,JP225.cash,126,validation,2025-06-06T00:00:00,2025-09-02T00:00:00,1974,2036
287,JP225.cash__lbw_126__validation__00002037,JP225.cash,126,validation,2025-09-03T00:00:00,2025-11-28T00:00:00,2037,2099
288,LNKUSD__lbw_126__validation__00002822,LNKUSD,126,validation,2025-06-13T00:00:00,2025-08-18T00:00:00,2822,2884
289,LNKUSD__lbw_126__validation__00002885,LNKUSD,126,validation,2025-08-19T00:00:00,2025-10-22T00:00:00,2885,2947
290,LNKUSD__lbw_126__validation__00002948,LNKUSD,126,validation,2025-10-23T00:00:00,2025-12-24T00:00:00,2948,3010
291,LTCUSD__lbw_126__validation__00004610,LTCUSD,126,validation,2024-10-30T00:00:00,2024-12-31T00:00:00,4610,4672
292,LTCUSD__lbw_126__validation__00004673,LTCUSD,126,validation,2025-01-01T00:00:00,2025-03-04T00:00:00,4673,4735
293,LTCUSD__lbw_126__validation__00004736,LTCUSD,126,validation,2025-03-05T00:00:00,2025-05-06T00:00:00,4736,4798
294,LTCUSD__lbw_126__validation__00004799,LTCUSD,126,validation,2025-05-07T00:00:00,2025-07-08T00:00:00,4799,4861
295,LTCUSD__lbw_126__validation__00004862,LTCUSD,126,validation,2025-07-09T00:00:00,2025-09-13T00:00:00,4862,4924
296,LTCUSD__lbw_126__validation__00004925,LTCUSD,126,validation,2025-09-14T00:00:00,2025-11-15T00:00:00,4925,4987
297,LTCUSD__lbw_126__validation__00004988,LTCUSD,126,validation,2025-11-16T00:00:00,2026-01-17T00:00:00,4988,5050
298,LVMH__lbw_126__validation__00001597,LVMH,126,validation,2025-07-30T00:00:00,2025-10-24T00:00:00,1597,1659
299,LVMH__lbw_126__validation__00001660,LVMH,126,validation,2025-10-27T00:00:00,2026-01-28T00:00:00,1660,1722
300,MANUSD__lbw_126__validation__00001717,MANUSD,126,validation,2025-09-21T00:00:00,2025-11-22T00:00:00,1717,1779
301,MANUSD__lbw_126__validation__00001780,MANUSD,126,validation,2025-11-23T00:00:00,2026-01-24T00:00:00,1780,1842
302,META__lbw_126__validation__00001573,META,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
303,META__lbw_126__validation__00001636,META,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
304,MSFT__lbw_126__validation__00004822,MSFT,126,validation,2024-02-22T00:00:00,2024-05-21T00:00:00,4822,4884
305,MSFT__lbw_126__validation__00004885,MSFT,126,validation,2024-05-22T00:00:00,2024-08-21T00:00:00,4885,4947
306,MSFT__lbw_126__validation__00004948,MSFT,126,validation,2024-08-22T00:00:00,2024-11-19T00:00:00,4948,5010
307,MSFT__lbw_126__validation__00005011,MSFT,126,validation,2024-11-20T00:00:00,2025-02-24T00:00:00,5011,5073
308,MSFT__lbw_126__validation__00005074,MSFT,126,validation,2025-02-25T00:00:00,2025-05-23T00:00:00,5074,5136
309,MSFT__lbw_126__validation__00005137,MSFT,126,validation,2025-05-27T00:00:00,2025-08-25T00:00:00,5137,5199
310,MSFT__lbw_126__validation__00005200,MSFT,126,validation,2025-08-26T00:00:00,2025-11-21T00:00:00,5200,5262
311,N25.cash__lbw_126__validation__00001111,N25.cash,126,validation,2025-10-16T00:00:00,2026-01-15T00:00:00,1111,1173
312,NEOUSD__lbw_126__validation__00002591,NEOUSD,126,validation,2025-06-11T00:00:00,2025-08-14T00:00:00,2591,2653
313,NEOUSD__lbw_126__validation__00002654,NEOUSD,126,validation,2025-08-15T00:00:00,2025-10-18T00:00:00,2654,2716
314,NEOUSD__lbw_126__validation__00002717,NEOUSD,126,validation,2025-10-19T00:00:00,2025-12-20T00:00:00,2717,2779
315,NEOUSD__lbw_126__validation__00002780,NEOUSD,126,validation,2025-12-21T00:00:00,2026-02-21T00:00:00,2780,2842
316,NERUSD__lbw_126__validation__00001789,NERUSD,126,validation,2025-09-12T00:00:00,2025-11-13T00:00:00,1789,1851
317,NERUSD__lbw_126__validation__00001852,NERUSD,126,validation,2025-11-14T00:00:00,2026-01-15T00:00:00,1852,1914
318,NFLX__lbw_126__validation__00001573,NFLX,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
319,NFLX__lbw_126__validation__00001636,NFLX,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
320,NVDA__lbw_126__validation__00001222,NVDA,126,validation,2025-09-26T00:00:00,2025-12-24T00:00:00,1222,1284
321,NZDCAD__lbw_126__validation__00004329,NZDCAD,126,validation,2024-06-03T00:00:00,2024-08-28T00:00:00,4329,4391
322,NZDCAD__lbw_126__validation__00004392,NZDCAD,126,validation,2024-08-29T00:00:00,2024-11-25T00:00:00,4392,4454
323,NZDCAD__lbw_126__validation__00004455,NZDCAD,126,validation,2024-11-26T00:00:00,2025-02-24T00:00:00,4455,4517
324,NZDCAD__lbw_126__validation__00004518,NZDCAD,126,validation,2025-02-25T00:00:00,2025-05-22T00:00:00,4518,4580
325,NZDCAD__lbw_126__validation__00004581,NZDCAD,126,validation,2025-05-23T00:00:00,2025-08-19T00:00:00,4581,4643
326,NZDCAD__lbw_126__validation__00004644,NZDCAD,126,validation,2025-08-20T00:00:00,2025-11-14T00:00:00,4644,4706
327,NZDCAD__lbw_126__validation__00004707,NZDCAD,126,validation,2025-11-17T00:00:00,2026-02-13T00:00:00,4707,4769
328,NZDCHF__lbw_126__validation__00004346,NZDCHF,126,validation,2024-05-30T00:00:00,2024-08-26T00:00:00,4346,4408
329,NZDCHF__lbw_126__validation__00004409,NZDCHF,126,validation,2024-08-27T00:00:00,2024-11-21T00:00:00,4409,4471
330,NZDCHF__lbw_126__validation__00004472,NZDCHF,126,validation,2024-11-22T00:00:00,2025-02-20T00:00:00,4472,4534
331,NZDCHF__lbw_126__validation__00004535,NZDCHF,126,validation,2025-02-21T00:00:00,2025-05-20T00:00:00,4535,4597
332,NZDCHF__lbw_126__validation__00004598,NZDCHF,126,validation,2025-05-21T00:00:00,2025-08-15T00:00:00,4598,4660
333,NZDCHF__lbw_126__validation__00004661,NZDCHF,126,validation,2025-08-18T00:00:00,2025-11-12T00:00:00,4661,4723
334,NZDCHF__lbw_126__validation__00004724,NZDCHF,126,validation,2025-11-13T00:00:00,2026-02-11T00:00:00,4724,4786
335,NZDJPY__lbw_126__validation__00004476,NZDJPY,126,validation,2024-05-10T00:00:00,2024-08-06T00:00:00,4476,4538
336,NZDJPY__lbw_126__validation__00004539,NZDJPY,126,validation,2024-08-07T00:00:00,2024-11-01T00:00:00,4539,4601
337,NZDJPY__lbw_126__validation__00004602,NZDJPY,126,validation,2024-11-04T00:00:00,2025-01-31T00:00:00,4602,4664
338,NZDJPY__lbw_126__validation__00004665,NZDJPY,126,validation,2025-02-03T00:00:00,2025-04-30T00:00:00,4665,4727
339,NZDJPY__lbw_126__validation__00004728,NZDJPY,126,validation,2025-05-01T00:00:00,2025-07-28T00:00:00,4728,4790
340,NZDJPY__lbw_126__validation__00004791,NZDJPY,126,validation,2025-07-29T00:00:00,2025-10-23T00:00:00,4791,4853
341,NZDJPY__lbw_126__validation__00004854,NZDJPY,126,validation,2025-10-24T00:00:00,2026-01-22T00:00:00,4854,4916
342,NZDUSD__lbw_126__validation__00006088,NZDUSD,126,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6088,6150
343,NZDUSD__lbw_126__validation__00006151,NZDUSD,126,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6151,6213
344,NZDUSD__lbw_126__validation__00006214,NZDUSD,126,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6214,6276
345,NZDUSD__lbw_126__validation__00006277,NZDUSD,126,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6277,6339
346,NZDUSD__lbw_126__validation__00006340,NZDUSD,126,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6340,6402
347,NZDUSD__lbw_126__validation__00006403,NZDUSD,126,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6403,6465
348,NZDUSD__lbw_126__validation__00006466,NZDUSD,126,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6466,6528
349,NZDUSD__lbw_126__validation__00006529,NZDUSD,126,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6529,6591
350,NZDUSD__lbw_126__validation__00006592,NZDUSD,126,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6592,6654
351,NZDUSD__lbw_126__validation__00006655,NZDUSD,126,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6655,6717
352,PFE__lbw_126__validation__00001573,PFE,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
353,PFE__lbw_126__validation__00001636,PFE,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
354,RACE__lbw_126__validation__00001573,RACE,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
355,RACE__lbw_126__validation__00001636,RACE,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
356,SANUSD__lbw_126__validation__00001845,SANUSD,126,validation,2025-09-05T00:00:00,2025-11-07T00:00:00,1845,1907
357,SANUSD__lbw_126__validation__00001908,SANUSD,126,validation,2025-11-08T00:00:00,2026-01-09T00:00:00,1908,1970
358,SPN35.cash__lbw_126__validation__00001249,SPN35.cash,126,validation,2025-09-25T00:00:00,2025-12-22T00:00:00,1249,1311
359,T__lbw_126__validation__00001573,T,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1573,1635
360,T__lbw_126__validation__00001636,T,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1636,1698
361,TSLA__lbw_126__validation__00001574,TSLA,126,validation,2025-07-31T00:00:00,2025-10-28T00:00:00,1574,1636
362,TSLA__lbw_126__validation__00001637,TSLA,126,validation,2025-10-29T00:00:00,2026-01-29T00:00:00,1637,1699
363,UK100.cash__lbw_126__validation__00001934,UK100.cash,126,validation,2025-06-10T00:00:00,2025-09-05T00:00:00,1934,1996
364,UK100.cash__lbw_126__validation__00001997,UK100.cash,126,validation,2025-09-08T00:00:00,2025-12-03T00:00:00,1997,2059
365,UKOIL.cash__lbw_126__validation__00002316,UKOIL.cash,126,validation,2025-04-14T00:00:00,2025-07-10T00:00:00,2316,2378
366,UKOIL.cash__lbw_126__validation__00002379,UKOIL.cash,126,validation,2025-07-11T00:00:00,2025-10-07T00:00:00,2379,2441
367,UKOIL.cash__lbw_126__validation__00002442,UKOIL.cash,126,validation,2025-10-08T00:00:00,2026-01-06T00:00:00,2442,2504
368,UNIUSD__lbw_126__validation__00001636,UNIUSD,126,validation,2025-09-29T00:00:00,2025-11-30T00:00:00,1636,1698
369,UNIUSD__lbw_126__validation__00001699,UNIUSD,126,validation,2025-12-01T00:00:00,2026-02-01T00:00:00,1699,1761
370,US100.cash__lbw_126__validation__00001926,US100.cash,126,validation,2025-06-13T00:00:00,2025-09-09T00:00:00,1926,1988
371,US100.cash__lbw_126__validation__00001989,US100.cash,126,validation,2025-09-10T00:00:00,2025-12-05T00:00:00,1989,2051
372,US2000.cash__lbw_126__validation__00001909,US2000.cash,126,validation,2025-06-17T00:00:00,2025-09-11T00:00:00,1909,1971
373,US2000.cash__lbw_126__validation__00001972,US2000.cash,126,validation,2025-09-12T00:00:00,2025-12-09T00:00:00,1972,2034
374,US30.cash__lbw_126__validation__00001650,US30.cash,126,validation,2025-07-28T00:00:00,2025-10-22T00:00:00,1650,1712
375,US30.cash__lbw_126__validation__00001713,US30.cash,126,validation,2025-10-23T00:00:00,2026-01-21T00:00:00,1713,1775
376,US500.cash__lbw_126__validation__00001926,US500.cash,126,validation,2025-06-13T00:00:00,2025-09-09T00:00:00,1926,1988
377,US500.cash__lbw_126__validation__00001989,US500.cash,126,validation,2025-09-10T00:00:00,2025-12-05T00:00:00,1989,2051
378,USDCAD__lbw_126__validation__00006090,USDCAD,126,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6090,6152
379,USDCAD__lbw_126__validation__00006153,USDCAD,126,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6153,6215
380,USDCAD__lbw_126__validation__00006216,USDCAD,126,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6216,6278
381,USDCAD__lbw_126__validation__00006279,USDCAD,126,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6279,6341
382,USDCAD__lbw_126__validation__00006342,USDCAD,126,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6342,6404
383,USDCAD__lbw_126__validation__00006405,USDCAD,126,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6405,6467
384,USDCAD__lbw_126__validation__00006468,USDCAD,126,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6468,6530
385,USDCAD__lbw_126__validation__00006531,USDCAD,126,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6531,6593
386,USDCAD__lbw_126__validation__00006594,USDCAD,126,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6594,6656
387,USDCAD__lbw_126__validation__00006657,USDCAD,126,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6657,6719
388,USDCHF__lbw_126__validation__00006088,USDCHF,126,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6088,6150
389,USDCHF__lbw_126__validation__00006151,USDCHF,126,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6151,6213
390,USDCHF__lbw_126__validation__00006214,USDCHF,126,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6214,6276
391,USDCHF__lbw_126__validation__00006277,USDCHF,126,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6277,6339
392,USDCHF__lbw_126__validation__00006340,USDCHF,126,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6340,6402
393,USDCHF__lbw_126__validation__00006403,USDCHF,126,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6403,6465
394,USDCHF__lbw_126__validation__00006466,USDCHF,126,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6466,6528
395,USDCHF__lbw_126__validation__00006529,USDCHF,126,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6529,6591
396,USDCHF__lbw_126__validation__00006592,USDCHF,126,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6592,6654
397,USDCHF__lbw_126__validation__00006655,USDCHF,126,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6655,6717
398,USDCZK__lbw_126__validation__00002640,USDCZK,126,validation,2025-02-24T00:00:00,2025-05-21T00:00:00,2640,2702
399,USDCZK__lbw_126__validation__00002703,USDCZK,126,validation,2025-05-22T00:00:00,2025-08-18T00:00:00,2703,2765
400,USDCZK__lbw_126__validation__00002766,USDCZK,126,validation,2025-08-19T00:00:00,2025-11-13T00:00:00,2766,2828
401,USDCZK__lbw_126__validation__00002829,USDCZK,126,validation,2025-11-14T00:00:00,2026-02-12T00:00:00,2829,2891
402,USDHKD__lbw_126__validation__00004243,USDHKD,126,validation,2024-06-17T00:00:00,2024-09-11T00:00:00,4243,4305
403,USDHKD__lbw_126__validation__00004306,USDHKD,126,validation,2024-09-12T00:00:00,2024-12-09T00:00:00,4306,4368
404,USDHKD__lbw_126__validation__00004369,USDHKD,126,validation,2024-12-10T00:00:00,2025-03-10T00:00:00,4369,4431
405,USDHKD__lbw_126__validation__00004432,USDHKD,126,validation,2025-03-11T00:00:00,2025-06-05T00:00:00,4432,4494
406,USDHKD__lbw_126__validation__00004495,USDHKD,126,validation,2025-06-06T00:00:00,2025-09-02T00:00:00,4495,4557
407,USDHKD__lbw_126__validation__00004558,USDHKD,126,validation,2025-09-03T00:00:00,2025-11-28T00:00:00,4558,4620
408,USDHUF__lbw_126__validation__00002632,USDHUF,126,validation,2025-02-25T00:00:00,2025-05-22T00:00:00,2632,2694
409,USDHUF__lbw_126__validation__00002695,USDHUF,126,validation,2025-05-23T00:00:00,2025-08-19T00:00:00,2695,2757
410,USDHUF__lbw_126__validation__00002758,USDHUF,126,validation,2025-08-20T00:00:00,2025-11-14T00:00:00,2758,2820
411,USDHUF__lbw_126__validation__00002821,USDHUF,126,validation,2025-11-17T00:00:00,2026-02-13T00:00:00,2821,2883
412,USDILS__lbw_126__validation__00000997,USDILS,126,validation,2025-11-05T00:00:00,2026-02-03T00:00:00,997,1059
413,USDJPY__lbw_126__validation__00006088,USDJPY,126,validation,2023-08-31T00:00:00,2023-11-27T00:00:00,6088,6150
414,USDJPY__lbw_126__validation__00006151,USDJPY,126,validation,2023-11-28T00:00:00,2024-02-26T00:00:00,6151,6213
415,USDJPY__lbw_126__validation__00006214,USDJPY,126,validation,2024-02-27T00:00:00,2024-05-23T00:00:00,6214,6276
416,USDJPY__lbw_126__validation__00006277,USDJPY,126,validation,2024-05-24T00:00:00,2024-08-20T00:00:00,6277,6339
417,USDJPY__lbw_126__validation__00006340,USDJPY,126,validation,2024-08-21T00:00:00,2024-11-15T00:00:00,6340,6402
418,USDJPY__lbw_126__validation__00006403,USDJPY,126,validation,2024-11-18T00:00:00,2025-02-14T00:00:00,6403,6465
419,USDJPY__lbw_126__validation__00006466,USDJPY,126,validation,2025-02-17T00:00:00,2025-05-14T00:00:00,6466,6528
420,USDJPY__lbw_126__validation__00006529,USDJPY,126,validation,2025-05-15T00:00:00,2025-08-11T00:00:00,6529,6591
421,USDJPY__lbw_126__validation__00006592,USDJPY,126,validation,2025-08-12T00:00:00,2025-11-06T00:00:00,6592,6654
422,USDJPY__lbw_126__validation__00006655,USDJPY,126,validation,2025-11-07T00:00:00,2026-02-05T00:00:00,6655,6717
423,USDMXN__lbw_126__validation__00004259,USDMXN,126,validation,2024-06-13T00:00:00,2024-09-09T00:00:00,4259,4321
424,USDMXN__lbw_126__validation__00004322,USDMXN,126,validation,2024-09-10T00:00:00,2024-12-05T00:00:00,4322,4384
425,USDMXN__lbw_126__validation__00004385,USDMXN,126,validation,2024-12-06T00:00:00,2025-03-06T00:00:00,4385,4447
426,USDMXN__lbw_126__validation__00004448,USDMXN,126,validation,2025-03-07T00:00:00,2025-06-03T00:00:00,4448,4510
427,USDMXN__lbw_126__validation__00004511,USDMXN,126,validation,2025-06-04T00:00:00,2025-08-29T00:00:00,4511,4573
428,USDMXN__lbw_126__validation__00004574,USDMXN,126,validation,2025-09-01T00:00:00,2025-11-26T00:00:00,4574,4636
