return_timestamp,asset_count,portfolio_return
2025-07-01T00:00:00,69,-0.0017852692546135817
2025-07-02T00:00:00,69,0.0059600563967678382
2025-07-03T00:00:00,69,-0.0028472567369365489
2025-07-04T00:00:00,68,-0.0017306767256420415
2025-07-05T00:00:00,11,-0.00023138216633273559
2025-07-06T00:00:00,11,0.015811260498444394
2025-07-07T00:00:00,70,0.0025963084405375325
2025-07-08T00:00:00,70,-0.00072342074348534437
2025-07-09T00:00:00,70,0.0070230949874259272
2025-07-10T00:00:00,70,-0.001019080411937219
2025-07-11T00:00:00,70,0.019205502942494204
2025-07-12T00:00:00,11,-0.016748735549469006
2025-07-13T00:00:00,11,0.039577483348004899
2025-07-14T00:00:00,70,0.0021101357435318099
2025-07-15T00:00:00,70,-0.0012323622330066399
2025-07-16T00:00:00,70,0.0026107947344139026
2025-07-17T00:00:00,71,0.0069566971810471482
2025-07-18T00:00:00,71,-0.0055252087571232567
2025-07-19T00:00:00,6,0.011263040218121223
2025-07-20T00:00:00,6,0.015477243339444823
2025-07-21T00:00:00,71,0.0047624082090907171
2025-07-22T00:00:00,71,0.00031247640564863204
2025-07-23T00:00:00,72,-0.0095053625366527759
2025-07-24T00:00:00,72,-0.0014339268337783483
2025-07-25T00:00:00,72,-0.0029073762210703371
2025-07-26T00:00:00,12,0.0076235337013270269
2025-07-28T00:00:00,72,-0.00068039132614302006
2025-07-29T00:00:00,73,0.0021750129433855277
2025-07-30T00:00:00,74,-7.5625453698795027e-05
2025-07-31T00:00:00,77,-0.0018170335872499405
2025-08-01T00:00:00,92,-0.015006921258809577
2025-08-03T00:00:00,12,-0.00033305334651847368
2025-08-04T00:00:00,92,0.0097120109787214928
2025-08-05T00:00:00,92,-0.0028097306453453738
2025-08-06T00:00:00,92,0.002613634423624956
2025-08-07T00:00:00,93,0.0038613924704514399
2025-08-08T00:00:00,93,0.0075064206257051871
2025-08-09T00:00:00,13,-0.0055616874660711791
2025-08-10T00:00:00,13,-0.00052460096626564092
2025-08-11T00:00:00,93,-0.0029313068699347486
2025-08-12T00:00:00,93,0.0084698449387588595
2025-08-13T00:00:00,93,0.0054219444257025103
2025-08-14T00:00:00,93,0.0006796827578350892
2025-08-15T00:00:00,93,-0.0020184381803354614
2025-08-16T00:00:00,13,0.0015938414360395906
2025-08-17T00:00:00,13,0.018678521586487314
2025-08-18T00:00:00,93,-0.001189747034442887
2025-08-19T00:00:00,94,0.00017259720548675833
2025-08-20T00:00:00,94,0.0051466488662291841
2025-08-21T00:00:00,94,-0.0012398460972802264
2025-08-22T00:00:00,94,0.0022483454126208387
2025-08-23T00:00:00,14,-0.0002960885741619791
2025-08-24T00:00:00,14,-0.0043115190447989057
2025-08-25T00:00:00,93,-0.0035795968059463986
2025-08-26T00:00:00,94,-0.0023746509275437045
2025-08-27T00:00:00,94,-0.0042678216003415453
2025-08-28T00:00:00,94,0.0017192326466981935
2025-08-29T00:00:00,94,0.0021850352891563179
2025-08-31T00:00:00,14,-0.0043136208449026103
2025-09-01T00:00:00,81,0.0061915817321592974
2025-09-02T00:00:00,94,-0.002715063103330756
2025-09-03T00:00:00,94,0.0026658657497653287
2025-09-04T00:00:00,94,0.0073408455086544765
2025-09-05T00:00:00,94,-0.0018434749528723334
2025-09-07T00:00:00,15,0.0033342074851972067
2025-09-08T00:00:00,95,0.0028216922944812326
2025-09-09T00:00:00,95,0.0016905294369260798
2025-09-10T00:00:00,95,-0.005489965275865631
2025-09-11T00:00:00,96,0.0048205662954964295
2025-09-12T00:00:00,96,0.0040474674296797604
2025-09-13T00:00:00,17,-0.0011299538694073529
2025-09-14T00:00:00,17,0.006422478775122197
2025-09-15T00:00:00,97,0.0083081166068272195
2025-09-16T00:00:00,97,-0.00085842344325201872
2025-09-17T00:00:00,98,-0.0037094497707180841
2025-09-18T00:00:00,98,0.0064440790880897075
2025-09-19T00:00:00,98,0.005426229523431773
2025-09-20T00:00:00,18,0.0028742458884516426
2025-09-21T00:00:00,18,0.0059609407294818201
2025-09-22T00:00:00,101,0.011970769549222946
2025-09-23T00:00:00,101,0.0001939691834758134
2025-09-24T00:00:00,101,-0.0012544015356828993
2025-09-25T00:00:00,101,0.0073028415524248264
2025-09-26T00:00:00,104,0.0073875286827080767
2025-09-27T00:00:00,21,0.0024360913191055385
2025-09-28T00:00:00,21,0.001346299839407743
2025-09-29T00:00:00,106,0.0043205844157589886
2025-09-30T00:00:00,107,-0.0015875924642990713
2025-10-01T00:00:00,106,0.00033824481073285918
2025-10-02T00:00:00,108,0.0024281745333678165
2025-10-03T00:00:00,108,0.0056788661471307775
2025-10-04T00:00:00,23,0.0014300323296076488
2025-10-05T00:00:00,23,-3.8255593914526519e-07
2025-10-06T00:00:00,108,0.0029641021604682257
2025-10-07T00:00:00,107,0.0037408327680794259
2025-10-08T00:00:00,108,0.011451634001950099
2025-10-09T00:00:00,108,-0.0050329425736036432
2025-10-10T00:00:00,108,0.0023838405484415139
2025-10-11T00:00:00,23,0.039984203002819199
2025-10-12T00:00:00,23,-0.019124147293588484
2025-10-13T00:00:00,108,0.0096270151975492522
2025-10-14T00:00:00,108,0.0093308442961600492
2025-10-15T00:00:00,108,0.0083384611775763114
2025-10-16T00:00:00,108,0.012433844594001098
2025-10-17T00:00:00,113,-0.012776600456965628
2025-10-18T00:00:00,27,0.0029208658450728554
2025-10-19T00:00:00,27,-0.0010051695643074263
2025-10-20T00:00:00,113,0.01031884511143082
2025-10-21T00:00:00,113,-0.02002499843419972
2025-10-22T00:00:00,113,-0.0066616967585090983
2025-10-23T00:00:00,113,0.001292971858217818
2025-10-24T00:00:00,113,0.0039603367335767307
2025-10-25T00:00:00,27,0.003259615081161875
2025-10-26T00:00:00,27,0.0081912127898424811
2025-10-27T00:00:00,113,-0.0004676584039621668
2025-10-28T00:00:00,113,-0.0018333460656329527
2025-10-29T00:00:00,113,-0.0044621791841637799
2025-10-30T00:00:00,114,-0.0018100160234162171
2025-10-31T00:00:00,114,-0.0038065832278026766
2025-11-01T00:00:00,28,0.0023570751469457456
2025-11-02T00:00:00,28,0.0011344309838072567
2025-11-03T00:00:00,114,0.00015524538274816431
2025-11-04T00:00:00,114,-0.0080552279134373708
2025-11-05T00:00:00,114,0.0050712031392107131
2025-11-06T00:00:00,115,-0.00054979843006812141
2025-11-07T00:00:00,115,-0.00026374731511649236
2025-11-08T00:00:00,28,-0.010000999267310214
2025-11-09T00:00:00,28,0.012403354594559707
2025-11-10T00:00:00,115,0.014208173490283254
2025-11-11T00:00:00,115,0.0044272576285650529
2025-11-12T00:00:00,115,0.0096266929412226997
2025-11-13T00:00:00,115,-0.0068347241743417306
2025-11-14T00:00:00,115,-0.014892255212099029
2025-11-15T00:00:00,28,0.0034724692741011113
2025-11-16T00:00:00,28,-0.0012303545820870217
2025-11-17T00:00:00,115,-0.0079920533188937264
2025-11-18T00:00:00,115,-0.0083956525393883881
2025-11-19T00:00:00,115,0.0014786632316069895
2025-11-20T00:00:00,115,-0.0055279681146594957
2025-11-21T00:00:00,115,0.0018317137513449797
2025-11-22T00:00:00,28,0.0050660052264623057
2025-11-23T00:00:00,28,0.0042788796513242152
2025-11-24T00:00:00,114,0.010050505719769173
2025-11-25T00:00:00,113,0.00716085711069299
2025-11-26T00:00:00,111,0.0084747674594042623
2025-11-27T00:00:00,97,-0.0020495876113924348
2025-11-28T00:00:00,110,0.0063932189568130281
2025-11-29T00:00:00,28,-0.0014239849171686176
2025-11-30T00:00:00,28,0.00042322240542878989
2025-12-01T00:00:00,109,-0.0072405642319184494
2025-12-02T00:00:00,107,0.0072859199508000447
2025-12-03T00:00:00,104,0.0074787144726818564
2025-12-04T00:00:00,103,-0.0056556956992417501
2025-12-05T00:00:00,100,-0.0013117869008523156
2025-12-06T00:00:00,28,0.0015608860319339137
2025-12-07T00:00:00,28,-0.00050925115442733535
2025-12-08T00:00:00,99,-0.0023150344189847597
2025-12-09T00:00:00,96,0.0041884970615150225
2025-12-10T00:00:00,96,0.0057930908120692823
2025-12-11T00:00:00,95,0.014552222016118617
2025-12-12T00:00:00,94,-0.0009512824776244939
2025-12-13T00:00:00,28,0.00045805295308245066
2025-12-14T00:00:00,28,9.0378447895370689e-05
2025-12-15T00:00:00,94,0.0021911382975659172
2025-12-16T00:00:00,94,-0.0024125588424088323
2025-12-17T00:00:00,94,0.00094112195653507159
2025-12-18T00:00:00,93,0.0044421059932416088
2025-12-19T00:00:00,93,0.011093502435369806
2025-12-20T00:00:00,28,0.005010578996833469
2025-12-21T00:00:00,28,-0.0031414133142399197
2025-12-22T00:00:00,93,0.0072181111933282711
2025-12-23T00:00:00,93,0.0065950348874744876
2025-12-24T00:00:00,84,-0.0024387004988617633
2025-12-25T00:00:00,26,0.0020656840718212915
2025-12-26T00:00:00,77,0.010545568268164189
2025-12-27T00:00:00,26,0.0020313428054547626
2025-12-28T00:00:00,25,0.00103250358368234
2025-12-29T00:00:00,86,-0.017226196369133369
2025-12-30T00:00:00,86,0.0038914021209265378
2025-12-31T00:00:00,76,-0.003650148680680268
2026-01-01T00:00:00,24,-0.011764662627284154
2026-01-02T00:00:00,83,0.0063425639258662568
2026-01-03T00:00:00,24,0.0031947063643848975
2026-01-04T00:00:00,24,-0.0027352932853687366
2026-01-05T00:00:00,82,0.013911383621860972
2026-01-06T00:00:00,81,-0.0011038371149421613
2026-01-07T00:00:00,81,-0.012050730644299536
2026-01-08T00:00:00,80,0.0030694582952446887
2026-01-09T00:00:00,80,-0.00020455320640217295
2026-01-10T00:00:00,24,0.0027673924209656196
2026-01-11T00:00:00,23,0.009119960633384324
2026-01-12T00:00:00,78,0.011234978756187237
2026-01-13T00:00:00,78,-0.006224950387060035
2026-01-14T00:00:00,78,0.0033977158630691972
2026-01-15T00:00:00,77,-0.0040506135770963748
2026-01-16T00:00:00,77,-0.006518378494522835
2026-01-17T00:00:00,19,-0.0088091684381764266
2026-01-18T00:00:00,19,0.0022867390318032955
2026-01-19T00:00:00,61,0.014597234574814634
2026-01-20T00:00:00,72,0.0078097223154197423
2026-01-21T00:00:00,71,-0.0028419112498804799
2026-01-22T00:00:00,71,0.027177501378168781
2026-01-23T00:00:00,68,0.0035330578641621867
2026-01-24T00:00:00,17,0.0013043492628238846
2026-01-25T00:00:00,17,-0.0035578713781535048
2026-01-26T00:00:00,63,0.0067225283241979655
2026-01-27T00:00:00,57,0.029139899932683781
2026-01-28T00:00:00,56,-0.0046817604542997784
2026-01-29T00:00:00,56,0.0074255738233430782
2026-01-30T00:00:00,53,-0.011915779122121684
2026-01-31T00:00:00,11,0.014933927646365888
2026-02-01T00:00:00,9,0.0015846237081506922
2026-02-02T00:00:00,35,-0.0094974373603501794
2026-02-03T00:00:00,34,0.013059833592611174
2026-02-04T00:00:00,34,0.00078479093660321691
2026-02-05T00:00:00,33,-0.0031117321576061684
2026-02-06T00:00:00,33,0.0060435153320261741
2026-02-07T00:00:00,7,0.0019212352656367974
2026-02-08T00:00:00,7,0.0034676321105072427
2026-02-09T00:00:00,23,0.0099752021862658299
2026-02-10T00:00:00,22,-0.01589669779008528
2026-02-11T00:00:00,21,-0.010809585034720083
2026-02-12T00:00:00,21,-0.00024017420288779097
2026-02-13T00:00:00,19,-9.7260059582953982e-05
2026-02-14T00:00:00,6,-0.0040234166918328724
2026-02-15T00:00:00,5,0.0029816006128800926
2026-02-16T00:00:00,13,-0.00021842638500967933
2026-02-17T00:00:00,8,-0.0010206492815208212
2026-02-18T00:00:00,8,0.017762137609465916
2026-02-19T00:00:00,8,0.00031124605831905672
2026-02-20T00:00:00,3,0.011191965253274939
2026-02-21T00:00:00,1,0
2026-02-22T00:00:00,1,0.0088781634415099186
2026-02-23T00:00:00,1,-0.035119382606475735
