return_timestamp,asset_count,portfolio_return
2025-07-05T00:00:00,11,-0.00033442252077458596
2025-07-06T00:00:00,11,0.022852416313319489
2025-07-07T00:00:00,70,0.0037525105203842809
2025-07-08T00:00:00,70,-0.00104557837127816
2025-07-09T00:00:00,70,0.0101506575314748
2025-07-10T00:00:00,70,-0.0014729027981437476
2025-07-11T00:00:00,70,0.027758201111906342
2025-07-12T00:00:00,11,-0.024207372811030258
2025-07-13T00:00:00,11,0.057202341722917154
2025-07-14T00:00:00,70,0.0030498327754165597
2025-07-15T00:00:00,70,-0.0017811644302647828
2025-07-16T00:00:00,70,0.0037734479287921982
2025-07-17T00:00:00,71,0.01005469109579383
2025-07-18T00:00:00,71,-0.007985724525138389
2025-07-19T00:00:00,6,0.016278758043578517
2025-07-20T00:00:00,6,0.022369652831306059
2025-07-21T00:00:00,71,0.006883229522328024
2025-07-22T00:00:00,71,0.00045163008418429355
2025-07-23T00:00:00,72,-0.013738341855666173
2025-07-24T00:00:00,72,-0.0020724908663396491
2025-07-25T00:00:00,72,-0.0042021046829177067
2025-07-26T00:00:00,12,0.01101848685235988
2025-07-28T00:00:00,72,-0.00098338686169401838
2025-07-29T00:00:00,73,0.0031436014398722152
2025-07-30T00:00:00,74,-0.00010930338868166546
2025-07-31T00:00:00,77,-0.0026262047858363548
2025-08-01T00:00:00,92,-0.021689884384692919
2025-08-03T00:00:00,12,-0.0004813704593592168
2025-08-04T00:00:00,92,0.014037016096667883
2025-08-05T00:00:00,92,-0.0040609750526873932
2025-08-06T00:00:00,92,0.0037775522037206783
2025-08-07T00:00:00,93,0.0055809685946642471
2025-08-08T00:00:00,93,0.010849220350166278
2025-08-09T00:00:00,13,-0.0080384481295298505
2025-08-10T00:00:00,13,-0.00075821909838571003
2025-08-11T00:00:00,93,-0.0042366922574220423
2025-08-12T00:00:00,93,0.012241681975249394
2025-08-13T00:00:00,93,0.0078364739646169385
2025-08-14T00:00:00,93,0.00098236274992501344
2025-08-15T00:00:00,93,-0.0029172999587391006
2025-08-16T00:00:00,13,0.002303619501897349
2025-08-17T00:00:00,13,0.026996541575779423
2025-08-18T00:00:00,93,-0.0017195716016000808
2025-08-19T00:00:00,94,0.00024945912406458754
2025-08-20T00:00:00,94,0.0074385823015890836
2025-08-21T00:00:00,94,-0.0017919810493464304
2025-08-22T00:00:00,94,0.0032495907198802128
2025-08-23T00:00:00,14,-0.0004279443351801352
2025-08-24T00:00:00,14,-0.0062315479631901583
2025-08-25T00:00:00,93,-0.005173682164768839
2025-08-26T00:00:00,94,-0.0034321432880305828
2025-08-27T00:00:00,94,-0.0061683909370526153
2025-08-28T00:00:00,94,0.0024848506028765189
2025-08-29T00:00:00,94,0.0031580869907245753
2025-08-31T00:00:00,14,-0.006234585748253656
2025-09-01T00:00:00,81,0.00894885030799214
2025-09-02T00:00:00,94,-0.0039241496502035395
2025-09-03T00:00:00,94,0.0038530434657661045
2025-09-04T00:00:00,94,0.010609910428838897
2025-09-05T00:00:00,94,-0.0026644211630287404
2025-09-07T00:00:00,15,0.0048190147480151307
2025-09-08T00:00:00,95,0.0040782635279404192
2025-09-09T00:00:00,95,0.0024433651248967326
2025-09-10T00:00:00,95,-0.0079347862266953787
2025-09-11T00:00:00,96,0.0069672868814905087
2025-09-12T00:00:00,96,0.005849907458468806
2025-09-13T00:00:00,17,-0.0016331510217723383
2025-09-14T00:00:00,17,0.0092825716676409632
2025-09-15T00:00:00,97,0.012007931910140785
2025-09-16T00:00:00,97,-0.001240701201541671
2025-09-17T00:00:00,98,-0.0053613619522704945
2025-09-18T00:00:00,98,0.0093137911484964028
2025-09-19T00:00:00,98,0.0078426673251818339
2025-09-20T00:00:00,18,0.0041542205718643442
2025-09-21T00:00:00,18,0.008615499009869786
2025-09-22T00:00:00,101,0.017301657218067163
2025-09-23T00:00:00,101,0.00028034858657727203
2025-09-24T00:00:00,101,-0.0018130183940940859
2025-09-25T00:00:00,101,0.010554982345818661
2025-09-26T00:00:00,104,0.010677382805782214
2025-09-27T00:00:00,21,0.0035209446461868495
2025-09-28T00:00:00,21,0.0019458413461550315
2025-09-29T00:00:00,106,0.0062446503740469575
2025-09-30T00:00:00,107,-0.0022945877043528983
2025-10-01T00:00:00,106,0.0004888738144215478
2025-10-02T00:00:00,108,0.0035095023147193758
2025-10-03T00:00:00,108,0.0082078094529286459
2025-10-04T00:00:00,23,0.0020668620405637698
2025-10-05T00:00:00,23,-5.5291781356335501e-07
2025-10-06T00:00:00,108,0.0042840921236415013
2025-10-07T00:00:00,107,0.0054067205953041569
2025-10-08T00:00:00,108,0.016551337428541889
2025-10-09T00:00:00,108,-0.0072742397093726917
2025-10-10T00:00:00,108,0.0034454252804776101
2025-10-11T00:00:00,23,0.057790183968356119
2025-10-12T00:00:00,23,-0.027640615726578169
2025-10-13T00:00:00,108,0.013914169535736518
2025-10-14T00:00:00,108,0.013486106210924239
2025-10-15T00:00:00,108,0.01205178968882171
2025-10-16T00:00:00,108,0.017970951339723089
2025-10-17T00:00:00,113,-0.018466345092489806
2025-10-18T00:00:00,27,0.0042216015790472738
2025-10-19T00:00:00,27,-0.0014527970968090274
2025-10-20T00:00:00,113,0.014914088878763283
2025-10-21T00:00:00,113,-0.028942638756532173
2025-10-22T00:00:00,113,-0.0096283194937885411
2025-10-23T00:00:00,113,0.0018687650607177675
2025-10-24T00:00:00,113,0.0057239752507734316
2025-10-25T00:00:00,27,0.0047112044522455779
2025-10-26T00:00:00,27,0.011838967854769348
2025-10-27T00:00:00,113,-0.00067591856707549915
2025-10-28T00:00:00,113,-0.0026497816250862865
2025-10-29T00:00:00,113,-0.0064493008885137008
2025-10-30T00:00:00,114,-0.0026160621226217857
2025-10-31T00:00:00,114,-0.0055017514044250178
2025-11-01T00:00:00,28,0.0034067405660087907
2025-11-02T00:00:00,28,0.0016396219089074293
2025-11-03T00:00:00,114,0.00022438009402417505
2025-11-04T00:00:00,114,-0.011642425459668678
2025-11-05T00:00:00,114,0.0073295386764425131
2025-11-06T00:00:00,115,-0.00079463763268983678
2025-11-07T00:00:00,115,-0.00038120069220005226
2025-11-08T00:00:00,28,-0.014454698208802646
2025-11-09T00:00:00,28,0.017926883369260134
2025-11-10T00:00:00,115,0.020535433951250605
2025-11-11T00:00:00,115,0.0063988278774005543
2025-11-12T00:00:00,115,0.013913703770484299
2025-11-13T00:00:00,115,-0.0098784004117908851
2025-11-14T00:00:00,115,-0.021524154635525244
2025-11-15T00:00:00,28,0.0050188480225707667
2025-11-16T00:00:00,28,-0.0017782627214078925
2025-11-17T00:00:00,115,-0.011551117613904037
2025-11-18T00:00:00,115,-0.012134449816379777
2025-11-19T00:00:00,115,0.0021371495181681339
2025-11-20T00:00:00,115,-0.0079897126946572982
2025-11-21T00:00:00,115,0.0026474223997945009
2025-11-22T00:00:00,28,0.0073220260011502046
2025-11-23T00:00:00,28,0.0061843734189486509
2025-11-24T00:00:00,114,0.014526251141720231
2025-11-25T00:00:00,113,0.010349768626596881
2025-11-26T00:00:00,111,0.012248796619341857
2025-11-27T00:00:00,97,-0.0029623210224618214
2025-11-28T00:00:00,110,0.0092402817092079211
2025-11-29T00:00:00,28,-0.002058121561796205
2025-11-30T00:00:00,28,0.00061169408997687109
2025-12-01T00:00:00,109,-0.010464971353005673
2025-12-02T00:00:00,107,0.010530525125279178
2025-12-03T00:00:00,104,0.010809175943625004
2025-12-04T00:00:00,103,-0.0081743206161987575
2025-12-05T00:00:00,100,-0.0018959589196310845
2025-12-06T00:00:00,28,0.002255988219466027
2025-12-07T00:00:00,28,-0.00073603362553902637
2025-12-08T00:00:00,99,-0.0033459780342945116
2025-12-09T00:00:00,96,0.0060537411667003953
2025-12-10T00:00:00,96,0.0083729012618126344
2025-12-11T00:00:00,95,0.021032696022490725
2025-12-12T00:00:00,94,-0.0013749127220046618
2025-12-13T00:00:00,28,0.00066203556499593627
2025-12-14T00:00:00,28,0.00013062626583502736
2025-12-15T00:00:00,94,0.0031669078237602198
2025-12-16T00:00:00,94,-0.0034869325600277775
2025-12-17T00:00:00,94,0.0013602274628554253
2025-12-18T00:00:00,93,0.006420288595930493
2025-12-19T00:00:00,93,0.016033720780885028
2025-12-20T00:00:00,28,0.0072419170639607599
2025-12-21T00:00:00,28,-0.0045403644368694328
2025-12-22T00:00:00,93,0.010432519406153475
2025-12-23T00:00:00,93,0.0095319713987547759
2025-12-24T00:00:00,84,-0.0035247157599466541
2025-12-25T00:00:00,26,0.0029855856454770011
2025-12-26T00:00:00,77,0.015241777614651906
2025-12-27T00:00:00,26,0.002935951341127153
2025-12-28T00:00:00,25,0.0014923036491381937
2025-12-29T00:00:00,86,-0.024897459058445027
2025-12-30T00:00:00,86,0.0056243423045681234
2025-12-31T00:00:00,76,-0.005275652580932824
2026-01-01T00:00:00,24,-0.017003765649860725
2026-01-02T00:00:00,83,0.0091670687066346228
2026-01-03T00:00:00,24,0.0046173902355803875
2026-01-04T00:00:00,24,-0.0039533888460330973
2026-01-05T00:00:00,82,0.02010647601766722
2026-01-06T00:00:00,81,-0.0015954038133287089
2026-01-07T00:00:00,81,-0.017417227019332467
2026-01-08T00:00:00,80,0.004436366020672722
2026-01-09T00:00:00,80,-0.00029564594368594046
2026-01-10T00:00:00,24,0.0039997825418443727
2026-01-11T00:00:00,23,0.013181310697884486
2026-01-12T00:00:00,78,0.016238200100045876
2026-01-13T00:00:00,78,-0.0089970788722917531
2026-01-14T00:00:00,78,0.004910805019300404
2026-01-15T00:00:00,77,-0.0058544546652240558
2026-01-16T00:00:00,77,-0.0094211779673910381
2026-01-17T00:00:00,19,-0.012732114845819428
2026-01-18T00:00:00,19,0.0033050819926613352
2026-01-19T00:00:00,61,0.021097753816633723
2026-01-20T00:00:00,72,0.011287589984426126
2026-01-21T00:00:00,71,-0.0041074864976239243
2026-01-22T00:00:00,71,0.039280332893815259
2026-01-23T00:00:00,68,0.005106418250387137
2026-01-24T00:00:00,17,0.0018852091125154402
2026-01-25T00:00:00,17,-0.0051422818522790775
2026-01-26T00:00:00,63,0.0097162409004499396
2026-01-27T00:00:00,57,0.042116637358272431
2026-01-28T00:00:00,56,-0.0067666672743403721
2026-01-29T00:00:00,56,0.010732370413669352
2026-01-30T00:00:00,53,-0.017222178157337696
2026-01-31T00:00:00,11,0.021584384863010862
2026-02-01T00:00:00,9,0.0022902968857023451
2026-02-02T00:00:00,35,-0.013726887397102214
2026-02-03T00:00:00,34,0.018875709135928072
2026-02-04T00:00:00,34,0.0011342782698407332
2026-02-05T00:00:00,33,-0.0044974655074563061
2026-02-06T00:00:00,33,0.0087348461798462795
2026-02-07T00:00:00,7,0.0027768101177311371
2026-02-08T00:00:00,7,0.0050118567471924636
2026-02-09T00:00:00,23,0.014417413032471972
2026-02-10T00:00:00,22,-0.02297590100054301
2026-02-11T00:00:00,21,-0.015623367751859837
2026-02-12T00:00:00,21,-0.00034712987447467941
2026-02-13T00:00:00,19,-0.00014057243396037897
2026-02-14T00:00:00,6,-0.0058151463163085282
2026-02-15T00:00:00,5,0.0043093830812722441
2026-02-16T00:00:00,13,-0.00031569720102617372
2026-02-17T00:00:00,8,-0.0014751703251931758
2026-02-18T00:00:00,8,0.025672068542917259
2026-02-19T00:00:00,8,0.00044985183194512501
2026-02-20T00:00:00,3,0.016176031591991585
2026-02-21T00:00:00,1,0
2026-02-22T00:00:00,1,0.012831835076212883
2026-02-23T00:00:00,1,-0.050758935511112213
